,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,1.0,1.0,1.0,86.0,365.32,0.08,13.05,27.99,4767.45,0.12,264.86,0.0,6.0,5.0
1,29.0,4.0,1.0,3.0,151.0,912.7,0.05,18.53,49.27,16907.83,0.3,939.32,7.0,6.0,18.0
2,49.0,13.0,8.0,6.0,384.0,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0.0,22.0,15.0
3,3.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0.0,0.0,0.0
4,12.0,3.0,1.0,2.0,106.0,525.14,0.06,18.12,28.99,9514.39,0.18,528.58,7.0,9.0,15.0
5,24.0,5.0,1.0,2.0,120.0,655.13,0.07,15.2,43.1,9958.0,0.22,553.22,3.0,20.0,23.0
6,8.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,0.0,0.0,0.0
7,18.0,3.0,1.0,3.0,60.0,297.25,0.11,9.47,31.39,2815.15,0.1,156.4,3.0,34.0,14.0
8,6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0
9,6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0
10,172.0,25.0,15.0,24.0,750.0,5588.41,0.04,22.99,243.12,128457.87,1.86,7136.55,20.0,56.0,77.0
11,6.0,1.0,1.0,1.0,35.0,143.06,0.15,6.75,21.19,965.66,0.05,53.65,6.0,0.0,4.0
12,29.0,19.0,1.0,8.0,216.0,1310.28,0.05,18.55,70.63,24306.94,0.44,1350.39,8.0,0.0,5.0
13,20.0,5.0,4.0,2.0,127.0,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1.0,5.0,3.0
14,16.0,3.0,3.0,1.0,33.0,144.95,0.09,10.56,13.72,1531.0,0.05,85.06,1.0,0.0,4.0
15,44.0,6.0,1.0,6.0,152.0,886.6,0.05,18.91,46.89,16764.79,0.3,931.38,1.0,16.0,12.0
16,411.0,73.0,30.0,41.0,1500.0,12749.77,0.02,43.41,293.68,553518.63,4.25,30751.03,45.0,339.0,42.0
17,25.0,5.0,1.0,4.0,100.0,552.36,0.05,20.16,27.4,11135.5,0.18,618.64,2.0,0.0,5.0
18,9.0,1.0,1.0,1.0,18.0,62.27,0.44,2.29,27.24,142.33,0.02,7.91,0.0,0.0,1.0
19,13.0,4.0,1.0,4.0,59.0,295.0,0.09,11.03,26.75,3253.68,0.1,180.76,3.0,8.0,15.0
20,15.0,4.0,1.0,2.0,109.0,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,7.0,10.0,10.0
21,61.0,11.0,7.0,10.0,259.0,1571.12,0.05,18.72,83.91,29416.66,0.52,1634.26,6.0,8.0,17.0
22,98.0,10.0,10.0,7.0,486.0,3428.87,0.04,27.25,125.84,93428.15,1.14,5190.45,6.0,57.0,49.0
23,26.0,8.0,8.0,1.0,210.0,1125.09,0.04,23.02,48.87,25900.42,0.38,1438.91,0.0,5.0,3.0
24,65.0,12.0,3.0,8.0,263.0,1653.06,0.07,15.19,108.84,25107.55,0.55,1394.86,0.0,34.0,17.0
25,14.0,1.0,1.0,1.0,80.0,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3.0,12.0,7.0
26,3.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0.0,0.0,0.0
27,63.0,12.0,3.0,10.0,493.0,3343.21,0.02,40.22,83.12,134469.0,1.11,7470.5,30.0,18.0,74.0
28,8.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,0.0,1.0,2.0
29,11.0,2.0,1.0,1.0,32.0,130.8,0.08,12.0,10.9,1569.59,0.04,87.2,2.0,2.0,3.0
30,9.0,1.0,1.0,1.0,21.0,84.0,0.19,5.14,16.32,432.0,0.03,24.0,0.0,3.0,5.0
31,154.0,17.0,10.0,13.0,695.0,5143.61,0.03,38.57,133.35,198396.43,1.71,11022.02,20.0,119.0,26.0
32,20.0,3.0,1.0,3.0,89.0,452.78,0.09,11.56,39.18,5232.17,0.15,290.68,0.0,3.0,5.0
33,5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,1.0,1.0,0.0
34,75.0,17.0,9.0,11.0,471.0,3235.94,0.03,38.3,84.48,123948.13,1.08,6886.01,25.0,15.0,77.0
35,49.0,16.0,10.0,3.0,399.0,2602.9,0.03,31.06,83.81,80843.05,0.87,4491.28,35.0,12.0,115.0
36,21.0,4.0,1.0,4.0,104.0,567.78,0.06,17.86,31.79,10140.57,0.19,563.36,4.0,16.0,19.0
37,4.0,1.0,1.0,1.0,13.0,39.0,0.33,3.0,13.0,117.0,0.01,6.5,0.0,0.0,0.0
38,20.0,3.0,1.0,2.0,205.0,1138.69,0.03,30.2,37.71,34384.39,0.38,1910.24,10.0,7.0,16.0
39,9.0,2.0,1.0,1.0,43.0,185.84,0.11,9.17,20.27,1703.56,0.06,94.64,3.0,3.0,1.0
40,7.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,0.0,0.0,0.0
41,8.0,1.0,1.0,1.0,49.0,181.32,0.14,7.0,25.9,1269.25,0.06,70.51,0.0,3.0,3.0
42,9.0,2.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,0.0,8.0,2.0
43,14.0,3.0,1.0,2.0,56.0,266.27,0.12,8.62,30.91,2294.05,0.09,127.45,4.0,8.0,7.0
44,12.0,2.0,1.0,2.0,33.0,142.62,0.16,6.11,23.34,871.59,0.05,48.42,0.0,4.0,4.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,22.0,6.0,1.0,3.0,94.0,503.61,0.05,19.95,25.24,10047.02,0.17,558.17,11.0,21.0,25.0
47,121.0,15.0,3.0,12.0,537.0,3817.28,0.04,23.26,164.09,88801.93,1.27,4933.44,3.0,29.0,16.0
48,13.0,3.0,1.0,3.0,49.0,240.44,0.14,7.26,33.1,1746.71,0.08,97.04,0.0,0.0,0.0
49,130.0,29.0,7.0,27.0,729.0,5103.0,0.02,55.88,91.32,285170.84,1.7,15842.82,45.0,13.0,53.0
50,165.0,29.0,27.0,22.0,1118.0,8593.51,0.02,42.76,200.98,367446.53,2.86,20413.7,61.0,32.0,48.0
