,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,27.0,19.0,17.0,3.0,238.0,1291.45,0.02,46.1,28.02,59529.74,0.43,3307.21,27.0,0.0,0.0
1,11.0,4.0,3.0,2.0,62.0,312.75,0.08,12.71,24.61,3973.8,0.1,220.77,11.0,0.0,0.0
2,17.0,7.0,6.0,6.0,110.0,568.69,0.08,12.75,44.6,7250.82,0.19,402.82,17.0,0.0,0.0
3,12.0,3.0,1.0,3.0,22.0,85.95,0.22,4.5,19.1,386.78,0.03,21.49,9.0,2.0,3.0
4,13.0,4.0,1.0,4.0,60.0,291.48,0.09,10.56,27.6,3078.75,0.1,171.04,12.0,0.0,1.0
5,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0
6,20.0,3.0,1.0,2.0,108.0,589.62,0.07,15.11,39.02,8909.79,0.2,494.99,19.0,0.0,1.0
7,4.0,2.0,1.0,2.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4.0,0.0,0.0
8,6.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,6.0,0.0,0.0
9,4.0,2.0,1.0,2.0,25.0,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4.0,0.0,0.0
10,4.0,1.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4.0,0.0,0.0
11,34.0,6.0,6.0,6.0,176.0,1026.58,0.06,17.0,60.39,17452.01,0.34,969.56,34.0,5.0,0.0
12,21.0,6.0,6.0,2.0,87.0,438.86,0.05,20.19,21.74,8859.53,0.15,492.2,20.0,0.0,1.0
13,16.0,2.0,1.0,2.0,185.0,1003.86,0.06,16.47,60.96,16530.21,0.33,918.35,16.0,8.0,0.0
14,6.0,1.0,1.0,1.0,20.0,74.01,0.11,9.0,8.22,666.08,0.02,37.0,6.0,0.0,0.0
15,91.0,15.0,1.0,15.0,382.0,2300.54,0.02,47.92,48.01,110234.42,0.77,6124.13,90.0,0.0,1.0
16,6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6.0,0.0,0.0
17,6.0,2.0,1.0,1.0,20.0,76.15,0.14,7.2,10.58,548.26,0.03,30.46,6.0,0.0,0.0
18,8.0,1.0,1.0,1.0,25.0,95.18,0.25,4.0,23.8,380.74,0.03,21.15,8.0,0.0,0.0
19,130.0,31.0,23.0,13.0,560.0,3775.22,0.02,42.69,88.43,161178.36,1.26,8954.35,126.0,60.0,4.0
20,6.0,2.0,1.0,2.0,17.0,64.73,0.21,4.67,13.87,302.05,0.02,16.78,5.0,3.0,1.0
21,9.0,4.0,4.0,1.0,49.0,218.51,0.08,12.28,17.8,2682.84,0.07,149.05,9.0,0.0,0.0
22,8.0,7.0,6.0,1.0,44.0,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8.0,0.0,0.0
23,6.0,1.0,1.0,1.0,25.0,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6.0,1.0,0.0
24,11.0,2.0,1.0,2.0,35.0,160.47,0.14,7.0,22.92,1123.32,0.05,62.41,11.0,0.0,0.0
25,21.0,7.0,1.0,4.0,91.0,427.74,0.08,13.12,32.59,5614.09,0.14,311.89,21.0,6.0,0.0
26,46.0,10.0,3.0,9.0,335.0,2174.77,0.04,27.5,79.08,59806.2,0.72,3322.57,46.0,7.0,0.0
27,19.0,8.0,6.0,1.0,161.0,782.13,0.01,101.06,7.74,79044.51,0.26,4391.36,19.0,0.0,0.0
28,19.0,2.0,1.0,2.0,71.0,351.75,0.08,12.66,27.79,4451.81,0.12,247.32,18.0,25.0,1.0
29,7.0,4.0,4.0,2.0,36.0,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7.0,0.0,0.0
30,7.0,2.0,1.0,2.0,24.0,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7.0,1.0,0.0
31,7.0,2.0,1.0,1.0,17.0,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7.0,0.0,0.0
32,34.0,9.0,1.0,9.0,200.0,1166.58,0.04,23.34,49.99,27225.87,0.39,1512.55,25.0,4.0,9.0
33,7.0,1.0,1.0,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7.0,9.0,0.0
34,22.0,5.0,5.0,4.0,100.0,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22.0,0.0,0.0
35,32.0,5.0,1.0,1.0,146.0,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28.0,15.0,4.0
36,31.0,4.0,1.0,3.0,222.0,1197.09,0.02,40.13,29.83,48033.42,0.4,2668.52,30.0,0.0,1.0
37,25.0,6.0,5.0,3.0,93.0,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18.0,1.0,7.0
38,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0
39,46.0,12.0,6.0,1.0,178.0,983.19,0.03,33.5,29.35,32937.0,0.33,1829.83,41.0,0.0,5.0
40,24.0,1.0,1.0,1.0,186.0,938.26,0.05,21.75,43.14,20407.1,0.31,1133.73,24.0,0.0,0.0
41,10.0,2.0,1.0,2.0,42.0,187.3,0.11,9.0,20.81,1685.67,0.06,93.65,10.0,0.0,0.0
42,18.0,6.0,6.0,2.0,88.0,454.95,0.05,20.0,22.75,9099.07,0.15,505.5,18.0,0.0,0.0
